symbol,name,reportDate,fiscalDateEnding,estimate,currency
AKAM,Akamai Technologies Inc,2021-08-03,2021-06-30,1.38,USD
AKBA,Akebia Therapeutics Inc,2021-08-09,2021-06-30,,USD
AKCA,AKCA,2021-08-02,2021-06-30,,USD
AKR,Acadia Realty Trust,2021-08-03,2021-06-30,-0.06,USD
AL,Air Lease Corp - Class A,2021-08-04,2021-06-30,1.05,USD
ALB,Albemarle Corp,2021-08-03,2021-06-30,0.81,USD
ALBO,Albireo Pharma Inc,2021-08-04,2021-06-30,-1.86,USD
ALCO,Alico Inc,2021-08-04,2021-06-30,0.54,USD
ALDX,Aldeyra Therapeutics Inc,2021-08-04,2021-06-30,-0.26,USD
ALE,Allete Inc,2021-08-03,2021-06-30,0.54,USD
ALEC,Alector Inc,2021-08-09,2021-06-30,-0.72,USD
ALG,Alamo Group Inc,2021-07-27,2021-06-30,1.9,USD
ALGN,Align Technology Inc,2021-07-28,2021-06-30,2.53,USD
ALGT,Allegiant Travel,2021-07-27,2021-06-30,0.81,USD
ALIM,Alimera Sciences Inc,2021-07-27,2021-06-30,1.06,USD
ALK,Alaska Air Group Inc,2021-07-21,2021-06-30,-0.95,USD
ALKS,Alkermes plc,2021-07-27,2021-06-30,0.12,USD
ALL,Allstate Corp (The),2021-08-04,2021-06-30,2.4,USD
ALLE,Allegion plc,2021-07-21,2021-06-30,1.27,USD
ALLK,Allakos Inc,2021-08-09,2021-06-30,,USD
ALLO,Allogene Therapeutics Inc,2021-08-03,2021-06-30,-0.54,USD
ALLT,Allot Ltd,2021-08-02,2021-06-30,,USD
ALLY,Ally Financial Inc,2021-07-15,2021-06-30,1.4,USD
ALNY,Alnylam Pharmaceuticals Inc,2021-08-04,2021-06-30,-1.6,USD
ALOT,AstroNova Inc,2021-06-09,2021-04-30,0.04,USD
ALRM,Alarm.com Holdings Inc,2021-08-03,2021-06-30,0.39,USD
ALRS,Alerus Financial Corp,2021-07-26,2021-06-30,0.56,USD
ALSK,Alaska Communications Systems Group Inc,2021-08-03,2021-06-30,,USD
ALSN,Allison Transmission Holdings Inc,2021-08-02,2021-06-30,0.92,USD
ALT,Altimmune Inc,2021-08-09,2021-06-30,,USD
ALTA,Altabancorp,2021-07-27,2021-06-30,0.54,USD
ALTM,Altus Midstream Co - Class A,2021-07-27,2021-06-30,,USD
ALV,Autoliv Inc,2021-07-16,2021-06-30,1.49,USD
ALX,Alexander`s Inc,2021-08-02,2021-06-30,,USD
ALXN,Alexion Pharmaceuticals Inc,2021-07-28,2021-06-30,3.34,USD
ALXXF,ALXXF,2021-07-27,2021-06-30,,USD
ALYA,Alithya Group inc - Class A - Class A (Sub Voting),2021-06-17,2021-03-31,,CAD
AM,Antero Midstream Corp,2021-07-27,2021-06-30,0.19,USD
AMAG,AMAG,2021-08-04,2021-06-30,,USD
AMAL,Amalgamated Financial Corp,2021-07-26,2021-06-30,0.36,USD
AMAT,Applied Materials Inc,2021-05-12,2021-04-30,1.51,USD
AMBA,Ambarella Inc,2021-06-01,2021-04-30,0.17,USD
AMBC,AMBAC Financial Group Inc,2021-08-04,2021-06-30,,USD
AMC,AMC Entertainment Holdings Inc - Class A,2021-08-04,2021-06-30,-0.97,USD
AMCI,AMCI,2021-08-09,2021-06-30,,USD
AMCX,AMC Networks Inc - Class A,2021-08-02,2021-06-30,,USD
AMD,Advanced Micro Devices Inc,2021-07-26,2021-06-30,0.54,USD
AME,Ametek Inc,2021-08-02,2021-06-30,1.08,USD
AMED,Amedisys Inc,2021-07-26,2021-06-30,1.64,USD
AMEH,Apollo Medical Holdings Inc,2021-08-05,2021-06-30,0.2,USD
AMG,Affiliated Managers Group Inc,2021-07-26,2021-06-30,3.76,USD
AMGN,AMGEN Inc,2021-07-26,2021-06-30,4.04,USD
AMH,American Homes 4 Rent - Class A,2021-08-04,2021-06-30,0.05,USD
AMIVF,AMIVF,2021-05-12,2021-03-31,,USD
AMIVF,AMIVF,2021-07-27,2021-06-30,,USD
AMKR,AMKOR Technology Inc,2021-07-26,2021-06-30,0.47,USD
AMN,AMN Healthcare Services Inc,2021-08-04,2021-06-30,,USD
AMNB,American National Bankshares Inc,2021-07-21,2021-06-30,0.77,USD
AMOT,Allied Motion Technologies Inc,2021-08-03,2021-06-30,0.26,USD
AMP,Ameriprise Financial Inc,2021-07-27,2021-06-30,5.12,USD
AMPE,Ampio Pharmaceuticals Inc,2021-07-29,2021-06-30,-0.02,USD
AMPY,Amplify Energy Corp,2021-08-03,2021-06-30,0.14,USD
AMRB,American River Bancshares,2021-07-14,2021-06-30,0.34,USD
AMRC,Ameresco Inc - Class A,2021-08-02,2021-06-30,0.24,USD
AMRN,Amarin Corp,2021-08-02,2021-06-30,-0.04,USD
AMRS,Amyris Inc,2021-08-04,2021-06-30,,USD
AMSC,American Superconductor Corp,2021-05-31,2021-03-31,-0.21,USD
AMSC,American Superconductor Corp,2021-08-03,2021-06-30,,USD
AMSF,Amerisafe Inc,2021-07-28,2021-06-30,0.73,USD
AMT,American Tower Corp,2021-07-28,2021-06-30,1.28,USD
AMTB,Amerant Bancorp Inc - Class A,2021-07-22,2021-06-30,0.4,USD
AMTD,AMTD,2021-07-19,2021-06-30,,USD
AMWD,American Woodmark Corp,2021-05-24,2021-04-30,1.71,USD
AMZN,Amazon.com Inc,2021-07-28,2021-06-30,12.17,USD
AN,Autonation Inc,2021-07-21,2021-06-30,2.53,USD
ANAB,AnaptysBio Inc,2021-08-09,2021-06-30,-0.28,USD
ANAT,American National Group Inc,2021-08-02,2021-06-30,,USD
ANCUF,ANCUF,2021-06-28,2021-04-30,,USD
ANDE,Andersons Inc,2021-08-02,2021-06-30,0.6,USD
ANET,Arista Networks Inc,2021-08-02,2021-06-30,2.53,USD
ANGI,Angi Inc - Class A,2021-08-09,2021-06-30,,USD
ANGO,Angiodynamic Inc,2021-07-14,2021-05-31,,USD
ANH,Anworth Mortgage Asset Corp,2021-08-02,2021-06-30,,USD
ANSS,Ansys Inc,2021-08-03,2021-06-30,1.55,USD
ANTM,Anthem Inc,2021-07-21,2021-06-30,6.38,USD
AOCIF,AOCIF,2021-08-09,2021-06-30,,USD
AON,Aon plc. - Class A,2021-07-29,2021-06-30,1.99,USD
AOS,A.O. Smith Corp,2021-07-28,2021-06-30,0.64,USD
AOSL,Alpha & Omega Semiconductor Ltd,2021-08-09,2021-06-30,0.76,USD
APA,APA Corporation,2021-07-27,2021-06-30,,USD
APAM,Artisan Partners Asset Management Inc - Class A,2021-07-26,2021-06-30,1.22,USD
APD,Air Products & Chemicals Inc,2021-07-21,2021-06-30,,USD
APEI,American Public Education Inc,2021-08-09,2021-06-30,,USD
APEN,Apollo Endosurgery Inc,2021-08-02,2021-06-30,-0.19,USD
APG,APi Group Corporation,2021-05-12,2021-03-31,0.14,USD
APG,APi Group Corporation,2021-08-10,2021-06-30,,USD
APH,Amphenol Corp - Class A,2021-07-20,2021-06-30,0.55,USD
APHA,Aphria Inc,2021-07-27,2021-05-31,,USD
APLE,Apple Hospitality REIT Inc,2021-08-04,2021-06-30,-0.03,USD
APLS,Apellis Pharmaceuticals Inc,2021-07-29,2021-06-30,-1.71,USD
APO,Apollo Global Management Inc - Class A,2021-07-28,2021-06-30,0.67,USD
APOG,Apogee Enterprises Inc,2021-06-24,2021-05-31,0.36,USD
APPF,Appfolio Inc - Class A,2021-08-02,2021-06-30,,USD
APPN,Appian Corp - Class A,2021-08-04,2021-06-30,-0.16,USD
APT,Alpha Pro Tech Ltd,2021-08-02,2021-06-30,,USD
APTO,Aptose Biosciences Inc,2021-08-03,2021-06-30,,USD
APTS,Preferred Apartment Communities Inc - Class A,2021-08-09,2021-06-30,,USD
APTV,Aptiv PLC,2021-07-28,2021-06-30,0.83,USD
APTX,Aptinyx Inc,2021-05-13,2021-03-31,-0.22,USD
APYRF,APYRF,2021-07-27,2021-06-30,,USD
APYX,Apyx Medical Corp,2021-05-12,2021-03-31,-0.14,USD
APYX,Apyx Medical Corp,2021-08-09,2021-06-30,,USD
AQB,AquaBounty Technologies Inc,2021-08-04,2021-06-30,-0.05,USD
AQMS,Aqua Metals Inc,2021-08-02,2021-06-30,-0.06,USD
AQST,Aquestive Therapeutics Inc,2021-08-02,2021-06-30,-0.44,USD
AQUA,Evoqua Water Technologies Corp,2021-08-02,2021-06-30,0.2,USD
AR,Antero Resources Corp,2021-07-27,2021-06-30,0.06,USD
ARA,ARA,2021-08-09,2021-06-30,,USD
ARAV,Aravive Inc,2021-08-02,2021-06-30,-0.41,USD
ARC,ARC Document Solutions Inc,2021-08-02,2021-06-30,,USD
ARCB,ArcBest Corp,2021-07-27,2021-06-30,1.45,USD
ARCC,Ares Capital Corp,2021-08-02,2021-06-30,0.43,USD
ARCE,Arco Platform Ltd - Class A,2021-05-25,2021-03-31,0.22,BRL
ARCH,Arch Resources Inc - Class A,2021-07-26,2021-06-30,0.65,USD
ARCO,Arcos Dorados Holdings,2021-05-12,2021-03-31,-0.01,USD
ARCO,Arcos Dorados Holdings,2021-08-10,2021-06-30,,USD
ARD,Ardagh Group S.A. - Class A,2021-07-21,2021-06-30,0.43,USD
ARE,Alexandria Real Estate Equities Inc,2021-07-26,2021-06-30,0.63,USD
ARES,Ares Management Corp - Class A,2021-08-03,2021-06-30,,USD
ARESF,ARESF,2021-08-04,2021-06-30,,USD
ARGO,Argo Group International Holdings Ltd,2021-08-02,2021-06-30,0.87,USD
ARI,Apollo Commercial Real Estate Finance Inc,2021-07-28,2021-06-30,0.34,USD
ARLO,Arlo Technologies Inc,2021-08-03,2021-06-30,-0.17,USD
ARLP,Alliance Resource Partners LP,2021-07-26,2021-06-30,0.2,USD
ARMK,Aramark,2021-08-02,2021-06-30,,USD
ARMP,Armata Pharmaceuticals Inc,2021-05-12,2021-03-31,-0.32,USD
ARNA,Arena Pharmaceuticals Inc,2021-08-03,2021-06-30,-2.22,USD
ARNC,Arconic Corporation,2021-08-02,2021-06-30,0.44,USD
ARNGF,ARNGF,2021-08-09,2021-06-30,,USD
AROC,Archrock Inc,2021-07-28,2021-06-30,0.06,USD
AROW,Arrow Financial Corp,2021-07-19,2021-06-30,0.82,USD
ARQT,Arcutis Biotherapeutics Inc,2021-08-09,2021-06-30,-1.04,USD
ARR,ARMOUR Residential REIT Inc,2021-07-20,2021-06-30,0.29,USD
ARREF,ARREF,2021-08-10,2021-06-30,,USD
ARTNA,Artesian Resources Corp - Class A,2021-08-03,2021-06-30,,USD
ARTW,Art`s-way Manufacturing Co. Inc,2021-07-07,2021-05-31,,USD
ARVN,Arvinas Inc,2021-08-02,2021-06-30,-0.88,USD
ARW,Arrow Electronics Inc,2021-07-28,2021-06-30,,USD
ARWR,Arrowhead Pharmaceuticals Inc,2021-08-03,2021-06-30,-0.2,USD
ASB,Associated Banc-Corp,2021-07-21,2021-06-30,0.4,USD
ASC,Ardmore Shipping Corp,2021-07-26,2021-06-30,-0.22,USD
ASFI,ASFI,2021-05-27,2021-03-31,,USD
ASGN,ASGN Inc,2021-07-27,2021-06-30,1.31,USD
ASGTF,ASGTF,2021-08-10,2021-06-30,,USD
ASH,Ashland Global Holdings Inc,2021-07-26,2021-06-30,1.35,USD
ASIX,AdvanSix Inc,2021-07-29,2021-06-30,0.89,USD
ASM,Avino Silver & Gold Mines Ltd,2021-05-12,2021-03-31,-0.01,USD
ASPN,Aspen Aerogels Inc,2021-07-28,2021-06-30,-0.24,USD
ASPS,Altisource Portfolio Solutions S.A.,2021-08-04,2021-06-30,,USD
ASTE,Astec Industries Inc,2021-08-03,2021-06-30,0.7,USD
ASYS,Amtech Systems Inc,2021-08-04,2021-06-30,0.03,USD
AT,Atlantic Power Corp,2021-08-04,2021-06-30,,USD
ATAX,America First Multifamily Investors LP,2021-08-04,2021-06-30,0.12,USD
ATCMF,ATCMF,2021-08-10,2021-06-30,,USD
ATCO,Atlas Corp,2021-08-09,2021-06-30,0.32,USD
ATCX,Atlas Technical Consultants Inc - Class A,2021-05-18,2021-03-31,-0.35,USD
ATCX,Atlas Technical Consultants Inc - Class A,2021-08-06,2021-06-30,,USD
ATEN,A10 Networks Inc,2021-07-26,2021-06-30,0.11,USD
ATH,Athene Holding Ltd - Class A,2021-08-03,2021-06-30,,USD
ATHM,Autohome Inc,2021-05-31,2021-03-31,0.93,CNY
ATHOF,ATHOF,2021-07-27,2021-06-30,,USD
ATHX,Athersys Inc,2021-08-09,2021-06-30,-0.1,USD
ATI,Allegheny Technologies Inc,2021-08-02,2021-06-30,-0.18,USD
ATKR,Atkore Inc,2021-08-02,2021-06-30,3.07,USD
ATNI,ATN International Inc,2021-07-27,2021-06-30,-0.01,USD
ATNX,Athenex Inc,2021-08-04,2021-06-30,-0.36,USD
ATO,Atmos Energy Corp,2021-08-03,2021-06-30,0.79,USD
ATOM,Atomera Inc,2021-08-03,2021-06-30,-0.18,USD
ATR,Aptargroup Inc,2021-07-29,2021-06-30,0.96,USD
ATRA,Atara Biotherapeutics Inc,2021-08-03,2021-06-30,-0.9,USD
ATRC,Atricure Inc,2021-07-26,2021-06-30,-0.33,USD
ATRI,Atrion Corp,2021-08-04,2021-06-30,,USD
ATSAF,ATSAF,2021-05-20,2021-03-31,,USD
ATSAF,ATSAF,2021-08-10,2021-06-30,,USD
ATTO,Atento S.A.,2021-08-03,2021-06-30,,USD
ATUS,Altice USA Inc - Class A,2021-07-28,2021-06-30,0.47,USD
ATVI,Activision Blizzard Inc,2021-08-02,2021-06-30,0.74,USD
ATZAF,ATZAF,2021-07-07,2021-05-31,,USD
AUB,Atlantic Union Bankshares Corp,2021-07-21,2021-06-30,0.76,USD
AUBAP,,2021-07-21,2021-06-30,,USD
AUD,Audacy Inc - Class A,2021-08-05,2021-06-30,,USD
AUDC,Audiocodes,2021-07-26,2021-06-30,0.36,USD
AUMN,Golden Minerals Company,2021-08-03,2021-06-30,-0.01,USD
AUPH,Aurinia Pharmaceuticals Inc,2021-08-09,2021-06-30,,USD
AUSAF,AUSAF,2021-06-29,2021-03-31,,CAD
AUTO,AutoWeb Inc,2021-08-03,2021-06-30,,USD
AUY,Yamana Gold Inc,2021-07-22,2021-06-30,,USD
AVA,Avista Corp,2021-08-03,2021-06-30,0.27,USD
AVAV,AeroVironment Inc,2021-06-22,2021-04-30,0.81,USD
AVB,Avalonbay Communities Inc,2021-07-27,2021-06-30,0.66,USD
AVCO,Avalon GloboCare Corp,2021-05-18,2021-03-31,,USD
AVCO,Avalon GloboCare Corp,2021-08-05,2021-06-30,,USD
AVDL,Avadel Pharmaceuticals plc,2021-08-09,2021-06-30,,USD
AVGO,Broadcom Inc,2021-06-03,2021-04-30,6.42,USD
AVGOP,Broadcom Inc,2021-06-02,2021-04-30,,USD
AVID,Avid Technology Inc,2021-08-02,2021-06-30,0.21,USD
AVIR,Atea Pharmaceuticals Inc,2021-05-13,2021-03-31,,USD
AVLR,Avalara Inc,2021-08-02,2021-06-30,,USD
AVNS,Avanos Medical Inc,2021-08-02,2021-06-30,,USD
AVNT,Avient Corp,2021-07-20,2021-06-30,0.8,USD
AVNT_OLD,AVNT_OLD,2021-07-20,2021-06-30,,USD
AVRO,AvroBio Inc,2021-08-04,2021-06-30,,USD
AVT,Avnet Inc,2021-08-04,2021-06-30,0.76,USD
AVTR,Avantor Inc,2021-07-27,2021-06-30,0.3,USD
AVXL,Anavex Life Sciences Corporation,2021-05-13,2021-03-31,-0.14,USD
AVY,Avery Dennison Corp,2021-07-26,2021-06-30,2.05,USD
AWH,Aspira Women`s Health Inc,2021-05-13,2021-03-31,-0.17,USD
AWI,Armstrong World Industries Inc,2021-07-26,2021-06-30,1.02,USD
AWK,American Water Works Co. Inc,2021-08-03,2021-06-30,1.09,USD
AWR,American States Water Company,2021-08-02,2021-06-30,0.69,USD
AWRE,Aware Inc,2021-07-26,2021-06-30,,USD
AX,Axos Financial Inc,2021-07-27,2021-06-30,0.87,USD
AXAS,Abraxas Petroleum Corp,2021-07-05,2021-06-30,,USD
AXGN,Axogen Inc,2021-08-03,2021-06-30,-0.12,USD
AXL,American Axle & Manufacturing Holdings Inc,2021-07-29,2021-06-30,,USD
AXON,Axon Enterprise Inc,2021-08-04,2021-06-30,0.24,USD
AXP,American Express Company,2021-07-22,2021-06-30,1.51,USD
AXS,Axis Capital Holdings Ltd,2021-07-26,2021-06-30,1.32,USD
AXSM,Axsome Therapeutics Inc,2021-08-09,2021-06-30,,USD
AXTA,Axalta Coating Systems Ltd,2021-07-27,2021-06-30,0.48,USD
AXTI,AXT Inc,2021-07-20,2021-06-30,0.07,USD
AXU,Alexco Resource Corp,2021-05-12,2021-03-31,0.01,CAD
AXU,Alexco Resource Corp,2021-08-10,2021-06-30,,CAD
AY,Atlantica Sustainable Infrastructure Plc,2021-08-02,2021-06-30,0.19,USD
AYI,Acuity Brands Inc,2021-06-28,2021-05-31,2.24,USD
AYTU,Aytu BioPharma Inc,2021-05-12,2021-03-31,-0.31,USD
AYX,Alteryx Inc - Class A,2021-08-04,2021-06-30,-0.24,USD
AZEK,AZEK Company Inc - Class A,2021-05-13,2021-03-31,0.23,USD
AZPN,Aspen Technology Inc,2021-08-10,2021-06-30,1.47,USD
AZRE,Azure Power Global Ltd,2021-06-10,2021-03-31,0.08,INR
AZUL,Azul S.A.,2021-08-05,2021-06-30,,BRL
AZZ,AZZ Inc,2021-07-07,2021-05-31,,USD
B,Barnes Group Inc,2021-07-26,2021-06-30,0.43,USD
BA,Boeing Company,2021-07-27,2021-06-30,-0.59,USD
BABA,Alibaba Group Holding Ltd,2021-05-13,2021-03-31,1.79,CNY
BAC,Bank Of America Corp,2021-07-14,2021-06-30,0.76,USD
