time,open,high,low,close,volume
2021-05-11 07:45:00,145.09,145.25,145.09,145.25,1914
2021-05-11 07:30:00,145.24,145.24,145.24,145.24,211
2021-05-11 07:15:00,145.28,145.28,145.28,145.28,571
2021-05-11 07:00:00,145.22,145.22,145.22,145.22,514
2021-05-11 05:15:00,144.55,144.55,144.55,144.55,201
2021-05-11 04:30:00,144.25,144.88,144.25,144.88,649
2021-05-11 04:15:00,144.06,144.06,144.06,144.06,200
2021-05-10 20:00:00,145.8,145.8,145.8,145.8,2165
2021-05-10 19:45:00,145.61,145.61,145.61,145.61,402
2021-05-10 19:30:00,145.8,145.8,145.8,145.8,5989
2021-05-10 18:45:00,146.17,146.17,146.17,146.17,351
2021-05-10 18:30:00,146.17,146.17,146.0,146.0,418
2021-05-10 18:15:00,146.17,146.17,146.17,146.17,165
2021-05-10 18:00:00,146.17,146.17,146.17,146.17,161
2021-05-10 17:45:00,145.99,145.99,145.99,145.99,190
2021-05-10 17:30:00,146.0,146.0,146.0,146.0,164
2021-05-10 17:15:00,146.15,146.17,146.01,146.1,1922
2021-05-10 17:00:00,146.9929,146.9929,146.43,146.44,715
2021-05-10 16:45:00,146.46,146.46,146.46,146.46,2430
2021-05-10 16:30:00,146.0,146.0,146.0,146.0,420
2021-05-10 16:15:00,146.17,146.17,146.17,146.17,249085
2021-05-10 16:00:00,146.655,146.7,146.1,146.16,648977
2021-05-10 15:45:00,146.82,146.86,146.62,146.65,184883
2021-05-10 15:30:00,146.9254,146.97,146.715,146.84,156751
2021-05-10 15:15:00,146.92,147.01,146.74,146.9201,151142
2021-05-10 15:00:00,146.87,146.97,146.68,146.92,115250
2021-05-10 14:45:00,147.07,147.07,146.72,146.8815,148039
2021-05-10 14:30:00,147.55,147.55,146.94,147.0999,220328
2021-05-10 14:15:00,147.65,147.73,147.57,147.58,90680
2021-05-10 14:00:00,147.685,147.88,147.57,147.64,114868
2021-05-10 13:45:00,147.3,147.69,147.3,147.69,89300
2021-05-10 13:30:00,147.29,147.3927,147.2539,147.305,72256
2021-05-10 13:15:00,147.45,147.515,147.2747,147.275,73993
2021-05-10 13:00:00,147.71,147.72,147.41,147.45,100042
2021-05-10 12:45:00,147.82,147.825,147.64,147.71,91516
2021-05-10 12:30:00,147.812,148.08,147.77,147.81,166741
2021-05-10 12:15:00,147.88,147.94,147.74,147.82,146060
2021-05-10 12:00:00,148.15,148.17,147.74,147.87,311702
2021-05-10 11:45:00,148.09,148.38,148.04,148.18,355645
2021-05-10 11:30:00,147.84,148.19,147.7512,148.08,260225
2021-05-10 11:15:00,147.595,147.9,147.35,147.86,222789
2021-05-10 11:00:00,146.94,147.59,146.87,147.56,392604
2021-05-10 10:45:00,147.2,147.26,146.82,146.9476,271944
2021-05-10 10:30:00,146.685,147.22,146.3,147.195,339586
2021-05-10 10:15:00,147.0,147.2999,146.64,146.695,326258
2021-05-10 10:00:00,146.2657,147.1,146.105,146.99,462521
2021-05-10 09:45:00,145.8,146.67,145.8,146.26,645641
2021-05-10 09:30:00,145.84,145.94,145.63,145.94,8647
2021-05-10 09:15:00,145.8,145.85,145.8,145.85,988
2021-05-10 09:00:00,145.8,145.9,145.8,145.9,355
2021-05-10 08:45:00,145.9,145.9,145.6,145.61,809
2021-05-10 08:30:00,145.9476,145.9476,145.51,145.9,409
2021-05-10 08:15:00,145.96,145.96,145.95,145.95,200
2021-05-10 08:00:00,145.53,145.53,145.53,145.53,357
2021-05-10 07:30:00,145.6,145.6,145.6,145.6,180
2021-05-10 07:15:00,145.59,145.59,145.59,145.59,200
2021-05-07 20:00:00,145.5,145.5,145.5,145.5,402
2021-05-07 17:30:00,145.51,145.51,145.51,145.51,202
2021-05-07 17:15:00,145.51,145.51,145.51,145.51,104
2021-05-07 17:00:00,145.52,145.52,145.52,145.52,370
2021-05-07 16:45:00,145.52,145.54,145.41,145.53,9423
2021-05-07 16:30:00,145.4,145.54,145.4,145.54,556
2021-05-07 16:15:00,145.46,145.54,145.46,145.54,65075
2021-05-07 16:00:00,145.7,145.745,145.22,145.38,824930
2021-05-07 15:45:00,145.59,145.88,145.5301,145.7,326066
2021-05-07 15:30:00,145.64,145.7199,145.555,145.59,147602
2021-05-07 15:15:00,145.62,145.74,145.57,145.635,117081
2021-05-07 15:00:00,145.49,145.7,145.43,145.625,163433
2021-05-07 14:45:00,145.6762,145.6889,145.41,145.48,133692
2021-05-07 14:30:00,145.54,145.69,145.5396,145.67,109669
2021-05-07 14:15:00,145.38,145.56,145.2638,145.51,138846
2021-05-07 14:00:00,145.25,145.41,145.2453,145.38,95469
2021-05-07 13:45:00,145.36,145.415,145.2362,145.25,99601
2021-05-07 13:30:00,145.457,145.47,145.3,145.36,177007
2021-05-07 13:15:00,145.57,145.6129,145.41,145.46,245327
2021-05-07 13:00:00,145.49,145.62,145.455,145.56,115569
2021-05-07 12:45:00,145.5,145.5,145.3,145.4994,114187
2021-05-07 12:30:00,145.43,145.53,145.35,145.5,120122
2021-05-07 12:15:00,145.22,145.52,145.2,145.41,133564
2021-05-07 12:00:00,145.29,145.29,145.08,145.215,119018
2021-05-07 11:45:00,145.27,145.45,145.23,145.29,145115
2021-05-07 11:30:00,145.38,145.39,145.16,145.25,124857
2021-05-07 11:15:00,145.3363,145.45,145.19,145.39,160468
2021-05-07 11:00:00,145.43,145.48,145.25,145.33,325021
2021-05-07 10:45:00,145.79,145.79,145.1,145.435,249657
2021-05-07 10:30:00,145.785,146.14,145.655,145.765,378715
2021-05-07 10:15:00,145.285,145.89,145.1,145.785,302457
2021-05-07 10:00:00,145.12,145.348,144.57,145.3,484398
2021-05-07 09:45:00,145.92,146.05,144.87,145.145,975495
2021-05-07 09:30:00,146.06,146.35,145.27,145.37,25161
2021-05-07 09:15:00,146.5,146.6,145.96,145.96,13499
2021-05-07 09:00:00,146.9,146.9,146.5,146.51,9910
2021-05-07 08:45:00,147.35,147.35,146.87,146.87,11841
2021-05-07 08:30:00,147.4,147.47,147.31,147.31,743
2021-05-07 08:15:00,147.2623,147.45,147.13,147.45,15846
2021-05-07 08:00:00,147.5,147.75,147.5,147.75,2500
2021-05-07 07:45:00,147.21,147.3,147.21,147.3,697
2021-05-07 07:30:00,147.3,147.3,147.3,147.3,431
2021-05-07 07:15:00,147.39,147.41,147.35,147.35,1771
2021-05-07 07:00:00,147.39,147.39,147.39,147.39,173
2021-05-07 04:15:00,147.68,147.72,147.41,147.41,672
2021-05-06 20:00:00,146.84439157,146.84439157,146.84439157,146.84439157,738
2021-05-06 19:45:00,146.84439157,147.012496261,146.84439157,146.84439157,2246
2021-05-06 19:30:00,146.893834126,147.00260775,146.893834126,147.00260775,698
2021-05-06 18:30:00,146.893834126,146.893834126,146.893834126,146.893834126,100
2021-05-06 18:15:00,146.84439157,146.893834126,146.765283481,146.765283481,1545
2021-05-06 18:00:00,146.745506458,146.834503059,146.745506458,146.804837525,2651
2021-05-06 17:45:00,146.765283481,146.765283481,146.765283481,146.765283481,131
2021-05-06 17:30:00,146.745506458,146.84439157,146.646621346,146.656509857,1023
2021-05-06 17:15:00,146.794949014,146.992719239,146.755394969,146.755394969,1393
2021-05-06 17:00:00,146.834503059,146.834503059,146.834503059,146.834503059,166
2021-05-06 16:45:00,146.834503059,146.834503059,146.834503059,146.834503059,4306
2021-05-06 16:30:00,146.854280082,147.00260775,146.448851122,146.498293678,6732
2021-05-06 16:15:00,146.765283481,147.022384772,146.59717879,147.022384772,77406
2021-05-06 16:00:00,146.785060503,146.854280082,146.607067301,146.765283481,688270
2021-05-06 15:45:00,146.775171992,146.849335826,146.656509857,146.785060503,382795
2021-05-06 15:30:00,146.547736234,146.815517118,146.547736234,146.775171992,247909
2021-05-06 15:15:00,146.429074099,146.636732835,146.364798776,146.537847723,271774
2021-05-06 15:00:00,146.419185588,146.547736234,146.330188987,146.429074099,176414
2021-05-06 14:45:00,146.399408566,146.572655282,146.330188987,146.410978124,175474
2021-05-06 14:30:00,146.468628144,146.696063902,146.389520054,146.389520054,153228
2021-05-06 14:15:00,146.740562203,146.790004759,146.300523453,146.478516655,206515
2021-05-06 14:00:00,146.735617947,146.859224337,146.67628688,146.745506458,148794
2021-05-06 13:45:00,146.705853528,146.790301414,146.547736234,146.735617947,161033
2021-05-06 13:30:00,146.34996601,146.725729436,146.340077498,146.705952413,168073
2021-05-06 13:15:00,146.380620394,146.468628144,146.260969409,146.359854521,159992
2021-05-06 13:00:00,146.662146309,146.795937865,146.330287872,146.399408566,179874
2021-05-06 12:45:00,146.39446431,146.656509857,146.360843372,146.656509857,191344
2021-05-06 12:30:00,145.969258328,146.399408566,145.939592794,146.389520054,221672
2021-05-06 12:15:00,146.211526852,146.251080897,145.885205982,145.974202583,242500
2021-05-06 12:00:00,145.974202583,146.429074099,145.914871516,146.211526852,341658
2021-05-06 11:45:00,145.120824065,146.013756628,145.120824065,145.974301468,595616
2021-05-06 11:30:00,144.599699524,145.193010197,144.550256968,145.123790619,179229
2021-05-06 11:15:00,144.817246771,145.084236574,144.550256968,144.599699524,276816
2021-05-06 11:00:00,144.743082937,145.005029599,144.625409653,144.81625792,202336
2021-05-06 10:45:00,144.683751869,144.906243372,144.530479946,144.733194426,225466
2021-05-06 10:30:00,144.599699524,144.827135282,144.500814412,144.696606934,297137
2021-05-06 10:15:00,144.471148878,144.629365058,144.263490143,144.599996179,314038
2021-05-06 10:00:00,144.065719918,144.57003399,144.001444596,144.461260367,264512
2021-05-06 09:45:00,143.640513936,144.342598232,143.561405846,144.085496941,488181
2021-05-06 09:30:00,144.372263766,144.372263766,143.600959891,143.600959891,6307
2021-05-06 09:15:00,144.372263766,144.372263766,144.372263766,144.372263766,596
2021-05-06 09:00:00,144.065719918,144.332709721,143.887726717,144.016277362,2655
2021-05-06 08:45:00,144.4019293,145.074348063,143.877838205,145.074348063,5140
2021-05-06 08:30:00,144.48103739,144.817246771,144.07560843,144.473126581,2098
2021-05-06 08:15:00,144.332709721,145.074348063,144.085496941,144.085496941,2698
2021-05-06 08:00:00,144.214047587,144.372263766,144.214047587,144.372263766,5136
2021-05-06 07:45:00,144.253601632,144.253601632,144.214047587,144.223936098,601
2021-05-06 04:15:00,143.581182869,143.581182869,143.581182869,143.581182869,100
2021-05-05 20:00:00,143.581182869,143.581182869,143.581182869,143.581182869,255
2021-05-05 19:45:00,143.600959891,143.600959891,143.581182869,143.581182869,650
2021-05-05 17:45:00,143.383412644,143.383412644,143.383412644,143.383412644,156
2021-05-05 17:15:00,143.630625425,143.887726717,143.630625425,143.680067981,1122
2021-05-05 17:00:00,143.630625425,143.630625425,143.630625425,143.630625425,100
2021-05-05 16:45:00,143.521851801,143.521851801,143.521851801,143.521851801,270
2021-05-05 16:15:00,143.600959891,143.600959891,143.294416044,143.333970088,411569
2021-05-05 16:00:00,143.828395649,143.947057784,143.531740313,143.620736914,609473
2021-05-05 15:45:00,144.011333107,144.011333107,143.798730116,143.828395649,184062
2021-05-05 15:30:00,143.882782461,144.026165874,143.769064582,144.006487736,191408
2021-05-05 15:15:00,144.026165874,144.085496941,143.867949694,143.887726717,117863
2021-05-05 15:00:00,143.937169273,144.055732522,143.897615228,144.036054385,99066
2021-05-05 14:45:00,144.036054385,144.144828008,143.937169273,143.947057784,107073
2021-05-05 14:30:00,144.006388851,144.149772264,143.937169273,144.055831407,143099
2021-05-05 14:15:00,143.778953093,144.07560843,143.739399048,143.99650034,155461
2021-05-05 14:00:00,143.719622026,143.897615228,143.630625425,143.759176071,77231
2021-05-05 13:45:00,143.813562882,143.828395649,143.640513936,143.709733515,74115
2021-05-05 13:30:00,143.788841604,143.91739225,143.756703943,143.808618627,109700
2021-05-05 13:15:00,143.650402447,143.867949694,143.61737482,143.788841604,110943
2021-05-05 13:00:00,143.594532359,143.759176071,143.469442692,143.660290959,89485
2021-05-05 12:45:00,143.620736914,143.749287559,143.502074779,143.600959891,98644
2021-05-05 12:30:00,143.472409245,143.67017947,143.424746621,143.620736914,93983
2021-05-05 12:15:00,143.630625425,143.630625425,143.442743712,143.462421849,75414
2021-05-05 12:00:00,143.541628824,143.739399048,143.502074779,143.625681169,99257
2021-05-05 11:45:00,143.442743712,143.561405846,143.351769409,143.541628824,90037
2021-05-05 11:30:00,143.363635622,143.472409245,143.304304555,143.422966689,59352
2021-05-05 11:15:00,143.116422842,143.413078178,143.057091774,143.380940517,103920
2021-05-05 11:00:00,143.040775731,143.175753909,142.928541128,143.126311353,104845
2021-05-05 10:45:00,143.086757308,143.358691366,142.977983685,143.047203263,130633
2021-05-05 10:30:00,143.215307954,143.244973487,142.879098572,143.066980286,159636
2021-05-05 10:15:00,143.566350102,143.620736914,143.160921142,143.235084976,158689
2021-05-05 10:00:00,142.943373895,143.531740313,142.749756846,143.531740313,255808
2021-05-05 09:45:00,144.312932699,144.372263766,142.888987084,142.928541128,447153
2021-05-05 09:30:00,144.471148878,144.668820218,144.421706322,144.421706322,3041
2021-05-05 09:15:00,144.57003399,144.619377661,144.490925901,144.490925901,1948
2021-05-05 09:00:00,144.639055799,144.639055799,144.490925901,144.520591434,1452
2021-05-05 08:45:00,144.372263766,144.372263766,144.372263766,144.372263766,105
2021-05-05 08:30:00,144.530479946,144.530479946,144.530479946,144.530479946,100
2021-05-05 08:15:00,144.668919103,144.668919103,144.668919103,144.668919103,411
2021-05-05 08:00:00,144.530479946,144.659030591,144.530479946,144.639253569,804
2021-05-05 07:30:00,144.471148878,144.471148878,144.471148878,144.471148878,1261
2021-05-05 07:15:00,144.48103739,144.48103739,144.372263766,144.372263766,2777
2021-05-05 06:00:00,144.659030591,144.659030591,144.659030591,144.659030591,140
2021-05-05 05:30:00,144.372263766,144.372263766,144.372263766,144.372263766,1460
2021-05-05 05:15:00,144.174493542,144.174493542,144.174493542,144.174493542,496
2021-05-04 20:00:00,144.006388851,144.07560843,144.006388851,144.07560843,340
2021-05-04 19:45:00,144.026165874,144.026165874,143.976723317,143.976723317,220
2021-05-04 19:15:00,144.125050986,144.125050986,144.125050986,144.125050986,221
2021-05-04 18:15:00,144.154716519,144.154716519,144.154716519,144.154716519,2000
2021-05-04 17:45:00,144.372263766,144.372263766,144.372263766,144.372263766,101
2021-05-04 17:30:00,144.530479946,144.530479946,144.530479946,144.530479946,100
2021-05-04 17:15:00,143.848172672,143.848172672,143.848172672,143.848172672,400
2021-05-04 17:00:00,144.125050986,144.125050986,143.828395649,143.828395649,415
2021-05-04 16:30:00,144.125050986,144.125050986,144.125050986,144.125050986,759
2021-05-04 16:15:00,144.125050986,144.125050986,144.125050986,144.125050986,91042
2021-05-04 16:00:00,143.897615228,144.144828008,143.769064582,144.144828008,463961
2021-05-04 15:45:00,143.915612318,144.125050986,143.798730116,143.887726717,179829
2021-05-04 15:30:00,143.828395649,143.937169273,143.709733515,143.927280761,116353
2021-05-04 15:15:00,143.808618627,143.947057784,143.699845003,143.823451394,93817
2021-05-04 15:00:00,143.897615228,143.966834806,143.788841604,143.818507138,90266
2021-05-04 14:45:00,143.99650034,144.065719918,143.887726717,143.91739225,137643
2021-05-04 14:30:00,143.976723317,144.055831407,143.778953093,143.991556084,167004
2021-05-04 14:15:00,143.848172672,144.036054385,143.788841604,143.976723317,98362
2021-05-04 14:00:00,144.164605031,144.204159075,143.778953093,143.835614262,175453
2021-05-04 13:45:00,144.214047587,144.303044188,144.125050986,144.174493542,68580
2021-05-04 13:30:00,144.233824609,144.283267165,144.095385452,144.204159075,148866
2021-05-04 13:15:00,144.134939497,144.303044188,144.07560843,144.228385928,158948
2021-05-04 13:00:00,144.619476547,144.619476547,144.125050986,144.154716519,142523
2021-05-04 12:45:00,144.678807614,144.896354861,144.609588035,144.614532291,190011
2021-05-04 12:30:00,144.891410605,144.955685928,144.560145479,144.678807614,149178
2021-05-04 12:15:00,144.154716519,144.916131883,144.125050986,144.896354861,271239
2021-05-04 12:00:00,144.070664174,144.263490143,143.99650034,144.174394657,237415
2021-05-04 11:45:00,143.749287559,144.115162475,143.719622026,144.07560843,255065
2021-05-04 11:30:00,143.422966689,143.759176071,143.333970088,143.739399048,241224
2021-05-04 11:15:00,143.472409245,143.897615228,143.3438586,143.432855201,173957
2021-05-04 11:00:00,143.403189667,143.645458192,143.353747111,143.482297757,172061
2021-05-04 10:45:00,143.382423793,143.492186268,143.027426241,143.418022434,227292
2021-05-04 10:30:00,143.18564242,143.521851801,143.096645819,143.368579878,211065
2021-05-04 10:15:00,143.561405846,143.600959891,142.898875595,143.175753909,315877
2021-05-04 10:00:00,143.629241033,143.811090755,143.274639021,143.541628824,324764
2021-05-04 09:45:00,142.799990483,144.105273963,142.720882393,143.729510537,523883
2021-05-04 09:30:00,142.691216859,142.740659415,142.691216859,142.740659415,1073
2021-05-04 09:15:00,142.592331747,142.720882393,142.592331747,142.691216859,1712
2021-05-04 09:00:00,142.414338545,142.582443236,142.394561523,142.582443236,2077
2021-05-04 08:45:00,142.147348742,142.542889191,142.147249857,142.444004079,2516
2021-05-04 08:30:00,142.444004079,142.444004079,142.137460231,142.147348742,2569
2021-05-04 08:15:00,142.523112169,142.651662814,142.394561523,142.394561523,3116
2021-05-04 08:00:00,142.631885792,142.631885792,142.562666213,142.562666213,14216
2021-05-04 07:45:00,142.888987084,142.888987084,142.651662814,142.651662814,200
2021-05-04 07:15:00,142.879098572,142.879098572,142.879098572,142.879098572,564
2021-05-04 06:30:00,142.879098572,142.879098572,142.879098572,142.879098572,663
2021-05-04 04:45:00,142.394561523,142.394561523,142.394561523,142.394561523,1280
2021-05-03 20:00:00,143.126311353,143.126311353,142.977983685,142.977983685,398
2021-05-03 18:30:00,143.373524133,143.373524133,143.373524133,143.373524133,200
2021-05-03 18:15:00,142.908764106,143.373524133,142.908764106,143.363635622,1410
2021-05-03 17:30:00,143.373524133,143.422966689,143.136199864,143.136199864,2605
2021-05-03 17:00:00,143.18564242,143.18564242,143.18564242,143.18564242,10607
2021-05-03 16:15:00,143.136199864,143.195530931,142.147348742,143.195530931,126396
2021-05-03 16:00:00,143.561405846,143.581182869,143.047203263,143.136199864,450333
2021-05-03 15:45:00,143.729510537,143.887726717,143.492186268,143.561405846,261888
2021-05-03 15:30:00,143.719622026,143.843228416,143.571294358,143.744343304,151279
2021-05-03 15:15:00,143.927280761,143.947057784,143.630625425,143.729510537,161999
2021-05-03 15:00:00,143.887726717,144.125050986,143.877838205,143.912447995,161491
2021-05-03 14:45:00,143.788841604,143.882782461,143.709733515,143.877838205,167228
2021-05-03 14:30:00,143.492186268,143.877838205,143.492186268,143.798730116,208546
2021-05-03 14:15:00,143.557153787,143.630625425,143.432855201,143.482297757,186950
2021-05-03 14:00:00,143.437799456,143.561405846,143.363635622,143.551517335,71839
2021-05-03 13:45:00,143.442743712,143.581182869,143.360273528,143.432855201,112741
2021-05-03 13:30:00,143.18564242,143.452632223,143.18564242,143.432855201,76966
2021-05-03 13:15:00,143.225196465,143.240029232,143.027426241,143.165865398,80080
2021-05-03 13:00:00,143.235084976,143.304304555,143.165865398,143.220252209,68827
2021-05-03 12:45:00,143.076868797,143.244973487,143.027426241,143.215307954,73560
2021-05-03 12:30:00,143.165865398,143.235084976,142.888987084,143.092690415,100790
2021-05-03 12:15:00,143.047203263,143.184653569,142.90381985,143.175753909,92098
2021-05-03 12:00:00,143.037018097,143.165865398,142.879098572,143.040676846,136680
2021-05-03 11:45:00,142.85932155,143.146088375,142.78021346,143.007649218,148867
2021-05-03 11:30:00,142.503335146,142.879098572,142.384673012,142.869210061,137802
2021-05-03 11:15:00,142.750547927,142.770324949,142.345118967,142.498390891,130781
2021-05-03 11:00:00,142.295676411,142.760436438,142.226456832,142.740659415,137330
2021-05-03 10:45:00,142.305564922,142.513223657,142.20667981,142.310608063,172172
2021-05-03 10:30:00,142.345020082,142.483558124,142.053407886,142.325341944,131020
2021-05-03 10:15:00,143.442743712,143.561405846,142.285787899,142.354908593,425128
2021-05-03 10:00:00,142.760436438,143.798730116,142.760436438,143.502074779,791525
2021-05-03 09:45:00,142.20667981,142.839544528,141.949578518,142.750547927,538307
2021-05-03 09:30:00,141.494707002,142.552777702,141.445264446,142.542889191,14058
2021-05-03 09:15:00,141.39582189,141.415598912,141.39582189,141.405710401,2111
2021-05-03 09:00:00,141.385933379,141.544149558,141.217828688,141.425487424,3326
2021-05-03 08:45:00,141.405710401,141.405710401,141.306825289,141.385933379,2065
2021-05-03 08:30:00,141.356267845,141.554038069,141.356267845,141.554038069,1334
2021-05-03 08:15:00,141.299606676,141.299606676,141.299606676,141.299606676,388
2021-05-03 07:15:00,141.079389531,141.079389531,141.079389531,141.079389531,100
2021-04-30 20:00:00,140.406970768,140.406970768,140.367416723,140.367416723,1260
2021-04-30 19:45:00,140.367416723,140.367416723,140.367416723,140.367416723,500
2021-04-30 19:30:00,140.406970768,140.406970768,140.387193746,140.387193746,1000
2021-04-30 19:00:00,140.406970768,140.406970768,140.268531611,140.268531611,400
2021-04-30 17:00:00,140.317974167,140.426747791,140.317974167,140.426747791,427
2021-04-30 16:15:00,140.298197145,140.594852481,139.52689327,140.594852481,146886
2021-04-30 16:00:00,140.278420122,140.456413324,140.120203943,140.327862678,612081
2021-04-30 15:45:00,140.495967369,140.614629504,140.2586431,140.288308634,375545
2021-04-30 15:30:00,140.238866077,140.50585588,140.219089055,140.495967369,174406
2021-04-30 15:15:00,140.268531611,140.357528212,140.199312033,140.238866077,128662
2021-04-30 15:00:00,140.219089055,140.431790931,140.189423521,140.248754589,151071
2021-04-30 14:45:00,140.070761387,140.243810333,139.981764786,140.225318817,100779
2021-04-30 14:30:00,139.856675119,140.070761387,139.77410605,140.060872876,85065
2021-04-30 14:15:00,139.694997961,139.868046907,139.665332427,139.863102651,87069
2021-04-30 14:00:00,139.952099252,139.952099252,139.662662529,139.694997961,102293
2021-04-30 13:45:00,139.986709041,140.022900993,139.877935418,139.971876275,68370
2021-04-30 13:30:00,139.803771584,140.001640693,139.704886472,139.991653297,348175
2021-04-30 13:15:00,139.620834126,139.793883073,139.52689327,139.783994562,67562
2021-04-30 13:00:00,139.655443916,139.724663494,139.536781781,139.620834126,88623
2021-04-30 12:45:00,139.77410605,139.813660095,139.635666893,139.655443916,74404
2021-04-30 12:30:00,139.73445312,139.813660095,139.596112848,139.77410605,78764
2021-04-30 12:15:00,139.744440517,139.77410605,139.609363453,139.719719239,85373
2021-04-30 12:00:00,139.343955812,139.843325629,139.339011557,139.756207845,236302
2021-04-30 11:45:00,139.536781781,139.536781781,139.141241332,139.337429395,177895
2021-04-30 11:30:00,139.52689327,139.734552005,139.428008158,139.542813773,157442
2021-04-30 11:15:00,139.428107043,139.596112848,139.211944188,139.536781781,750095
2021-04-30 11:00:00,139.141241332,139.467562203,139.062133243,139.437896669,297496
2021-04-30 10:45:00,139.704886472,139.704886472,139.022579198,139.151129844,500228
2021-04-30 10:30:00,139.378565602,139.902656696,138.983025153,139.754329028,649156
2021-04-30 10:15:00,140.120203943,140.149869477,139.081910265,139.388454113,825091
2021-04-30 10:00:00,140.782734194,142.097906186,140.090538409,140.110315432,891381
2021-04-30 09:45:00,142.097906186,142.226456832,140.748124405,140.772845683,400852
2021-04-30 09:30:00,142.295676411,142.295676411,142.295676411,142.295676411,300
2021-04-30 09:15:00,141.959467029,141.959467029,141.959467029,141.959467029,400
2021-04-30 09:00:00,141.959467029,141.959467029,141.959467029,141.959467029,175
2021-04-30 08:45:00,142.335230455,142.335230455,142.335230455,142.335230455,211
2021-04-30 08:30:00,142.335230455,142.335230455,142.335230455,142.335230455,882
2021-04-30 08:15:00,141.937415649,141.937415649,141.937415649,141.937415649,1348
2021-04-30 07:45:00,142.364895989,142.384673012,142.364895989,142.384673012,286
2021-04-29 19:45:00,142.414338545,142.414338545,142.394561523,142.394561523,1120
2021-04-29 18:15:00,142.582443236,142.582443236,142.582443236,142.582443236,321
2021-04-29 17:00:00,142.542889191,142.542889191,142.542889191,142.542889191,1000
2021-04-29 16:45:00,142.602220258,142.631885792,142.602220258,142.631885792,357
2021-04-29 16:30:00,142.621997281,142.621997281,142.621997281,142.621997281,201
2021-04-29 16:15:00,142.631885792,142.651662814,142.621997281,142.651662814,53967
2021-04-29 16:00:00,142.671439837,142.849433039,142.45389259,142.641774303,363141
2021-04-29 15:45:00,142.53300068,142.74056053,142.488502379,142.671439837,182235
2021-04-29 15:30:00,142.646718559,142.720882393,142.503335146,142.523112169,139774
2021-04-29 15:15:00,142.552777702,142.730770904,142.552777702,142.641774303,100608
2021-04-29 15:00:00,142.61210877,142.78021346,142.45389259,142.552777702,136286
2021-04-29 14:45:00,142.424227056,142.602220258,142.394561523,142.602220258,82785
2021-04-29 14:30:00,142.399505778,142.483558124,142.295676411,142.415426281,111598
2021-04-29 14:15:00,142.157237254,142.404450034,142.12757172,142.399505778,103183
2021-04-29 14:00:00,142.20667981,142.305564922,142.041047247,142.11926537,78085
2021-04-29 13:45:00,142.078129164,142.216568321,142.008909585,142.211624065,90458
2021-04-29 13:30:00,141.910024473,142.097906186,141.850693406,142.058352141,119545
