time,open,high,low,close,volume
2021-03-23 13:00:00,131.3,131.47,131.04,131.34,319311
2021-03-23 12:00:00,131.05,131.56,130.88,131.3,556825
2021-03-23 11:00:00,131.07,131.45,130.82,131.0484,573510
2021-03-23 10:00:00,130.1,131.095,129.8,131.07,630140
2021-03-23 09:00:00,130.01,130.54,130.0,130.01,9594
2021-03-22 20:00:00,130.36,130.36,130.36,130.36,460
2021-03-22 19:00:00,130.32,130.35,130.32,130.35,300
2021-03-22 18:00:00,130.25,130.3,130.25,130.3,264
2021-03-22 17:00:00,130.55,130.72,129.76,130.72,290057
2021-03-22 16:00:00,130.53,130.72,130.068,130.55,806312
2021-03-22 15:00:00,130.15,130.67,130.12,130.51,360854
2021-03-22 14:00:00,130.18,130.26,130.03,130.15,270041
2021-03-22 13:00:00,129.74,130.28,129.7,130.1773,424970
2021-03-22 12:00:00,129.73,129.82,129.17,129.75,360512
2021-03-22 11:00:00,129.13,129.78,128.97,129.75,505755
2021-03-22 10:00:00,128.43,129.47,127.89,129.1267,594473
2021-03-22 09:00:00,129.03,129.25,128.75,128.75,1631
2021-03-22 08:00:00,129.19,129.19,129.19,129.19,440
2021-03-22 07:00:00,128.58,128.58,128.58,128.58,210
2021-03-19 19:00:00,128.9,128.9,128.9,128.9,786
2021-03-19 18:00:00,128.86,128.9,128.86,128.9,418
2021-03-19 17:00:00,128.9,129.14,128.76,129.14,447898
2021-03-19 16:00:00,130.01,130.05,128.53,128.9,1898750
2021-03-19 15:00:00,130.32,130.41,129.77,130.0,441011
2021-03-19 14:00:00,130.1767,130.37,130.02,130.315,295498
2021-03-19 13:00:00,130.17,130.44,130.05,130.16,416803
2021-03-19 12:00:00,129.61,130.19,129.1506,130.16,498810
2021-03-19 11:00:00,129.69,129.88,128.8196,129.63,535656
2021-03-19 10:00:00,130.0,130.29,129.325,129.69,2250954
2021-03-19 09:00:00,130.0,130.18,130.0,130.14,1831
2021-03-19 07:00:00,130.08,130.08,130.08,130.08,489
2021-03-19 06:00:00,130.06,130.06,130.06,130.06,705
2021-03-19 05:00:00,130.0,130.0,130.0,130.0,750
2021-03-18 20:00:00,130.13,130.13,130.06,130.06,618
2021-03-18 19:00:00,130.12,130.13,130.12,130.13,300
2021-03-18 18:00:00,130.08,130.49,130.08,130.3,3190
2021-03-18 17:00:00,130.06,130.75,130.0,130.0,190933
2021-03-18 16:00:00,130.47,130.53,129.76,130.07,1289054
2021-03-18 15:00:00,130.8642,130.89,130.196,130.48,734626
2021-03-18 14:00:00,130.72,130.94,130.68,130.86,402165
2021-03-18 13:00:00,130.55,130.995,130.55,130.73,570689
2021-03-18 12:00:00,129.9,130.7,129.865,130.54,698412
2021-03-18 11:00:00,129.58,129.93,129.51,129.88,562023
2021-03-18 10:00:00,128.5501,130.22,127.79,129.57,779246
2021-03-18 09:00:00,129.0,129.0,128.68,129.0,568
2021-03-18 07:00:00,129.0,129.0,129.0,129.0,941
2021-03-18 05:00:00,127.11,127.11,127.11,127.11,300
2021-03-17 20:00:00,129.1,129.1,129.0,129.1,1815
2021-03-17 18:00:00,129.05,129.05,128.53,128.53,3866
2021-03-17 17:00:00,129.03,129.03,128.51,129.03,169173
2021-03-17 16:00:00,128.67,129.06,128.4,129.03,790438
2021-03-17 15:00:00,128.61,129.25,128.61,128.66,575673
2021-03-17 14:00:00,128.57,128.73,128.3605,128.61,256560
2021-03-17 13:00:00,128.7,128.76,128.42,128.57,309632
2021-03-17 12:00:00,127.99,128.86,127.88,128.69,442566
2021-03-17 11:00:00,127.9008,128.635,127.49,127.99,425187
2021-03-17 10:00:00,128.11,129.49,127.82,127.89,624422
2021-03-17 09:00:00,127.5,128.22,127.5,128.1,2335
2021-03-17 08:00:00,127.81,128.0,127.81,127.94,1271
2021-03-16 18:00:00,128.4,128.44,128.2,128.24,1346
2021-03-16 17:00:00,128.24,128.36,128.0,128.0,474628
2021-03-16 16:00:00,128.26,128.52,128.14,128.27,807567
2021-03-16 15:00:00,127.98,128.29,127.86,128.27,437770
2021-03-16 14:00:00,128.279,128.42,127.84,127.99,319089
2021-03-16 13:00:00,127.82,128.29,127.78,128.27,323277
2021-03-16 12:00:00,127.74,128.241,127.64,127.8208,466003
2021-03-16 11:00:00,127.95,127.99,127.34,127.746,508454
2021-03-16 10:00:00,128.28,128.34,127.42,127.93,470427
2021-03-16 09:00:00,128.74,128.74,128.58,128.58,732
2021-03-16 08:00:00,128.57,128.58,128.57,128.58,486
2021-03-16 07:00:00,128.58,128.58,128.58,128.58,560
2021-03-15 19:00:00,128.6,128.6,128.58,128.58,1046
2021-03-15 18:00:00,128.69,128.84,128.59,128.59,1122
2021-03-15 17:00:00,128.58,128.6,128.58,128.6,112066
2021-03-15 16:00:00,128.205,128.6,127.93,128.58,668833
2021-03-15 15:00:00,128.06,128.4,128.02,128.205,252152
2021-03-15 14:00:00,128.03,128.08,127.82,128.04,227703
2021-03-15 13:00:00,127.98,128.1459,127.82,128.01,357222
2021-03-15 12:00:00,128.2,128.48,127.88,127.9778,447036
2021-03-15 11:00:00,127.995,128.22,127.5401,128.19,440274
2021-03-15 10:00:00,127.84,128.75,127.77,128.0,578191
2021-03-15 09:00:00,127.59,127.85,127.52,127.83,4348
2021-03-15 08:00:00,127.84,127.84,127.5,127.51,836
2021-03-15 07:00:00,128.2,128.2,127.79,127.79,356
2021-03-15 05:00:00,128.0,128.0,128.0,128.0,149
