time,open,high,low,close,volume
2021-06-08 08:15:00,148.1,148.2,148.1,148.2,907
2021-06-08 08:00:00,148.11,148.11,148.11,148.11,429
2021-06-08 07:30:00,148.19,148.19,148.19,148.19,173
2021-06-08 07:15:00,148.02,148.1,148.02,148.1,237
2021-06-08 06:30:00,147.8,147.8,147.8,147.8,150
2021-06-07 19:45:00,148.0,148.0,148.0,148.0,400
2021-06-07 19:15:00,148.1,148.1,148.1,148.1,924
2021-06-07 18:45:00,148.0,148.0001,148.0,148.0001,900
2021-06-07 18:15:00,148.1,148.1,148.1,148.1,400
2021-06-07 17:45:00,148.0,148.0,148.0,148.0,590
2021-06-07 17:15:00,148.1,148.1,148.0,148.0,1160
2021-06-07 16:15:00,148.02,148.2,148.02,148.02,30237
2021-06-07 16:00:00,147.86,148.03,147.73,148.03,408022
2021-06-07 15:45:00,147.925,147.9575,147.76,147.86,129911
2021-06-07 15:30:00,147.895,147.98,147.8502,147.92,85217
2021-06-07 15:15:00,147.8514,147.92,147.84,147.89,80573
2021-06-07 15:00:00,147.71,147.86,147.6939,147.85,72883
2021-06-07 14:45:00,147.67,147.75,147.63,147.71,60813
2021-06-07 14:30:00,147.72,147.77,147.6,147.66,53100
2021-06-07 14:15:00,147.65,147.74,147.51,147.7167,71521
2021-06-07 14:00:00,147.523,147.7,147.51,147.66,69424
2021-06-07 13:45:00,147.6,147.67,147.515,147.53,71216
2021-06-07 13:30:00,147.66,147.69,147.54,147.58,58368
2021-06-07 13:15:00,147.506,147.65,147.4201,147.64,73705
2021-06-07 13:00:00,147.45,147.56,147.43,147.51,55259
2021-06-07 12:45:00,147.295,147.49,147.295,147.455,52903
2021-06-07 12:30:00,147.335,147.41,147.26,147.29,42697
2021-06-07 12:15:00,147.23,147.42,147.21,147.34,67678
2021-06-07 12:00:00,147.35,147.46,147.17,147.24,76723
2021-06-07 11:45:00,147.46,147.57,147.31,147.35,67755
2021-06-07 11:30:00,147.4704,147.7,147.42,147.44,99667
2021-06-07 11:15:00,147.4,147.605,147.35,147.49,97804
2021-06-07 11:00:00,147.81,147.87,147.37,147.43,154803
2021-06-07 10:45:00,147.81,147.91,147.69,147.8083,136482
2021-06-07 10:30:00,148.1,148.12,147.788,147.835,123166
2021-06-07 10:15:00,148.377,148.398,148.03,148.09,135284
2021-06-07 10:00:00,148.5,148.74,148.11,148.36,261131
2021-06-07 09:45:00,147.55,148.6,147.55,148.49,326931
2021-06-07 09:30:00,147.64,147.64,147.62,147.62,730
2021-06-07 09:15:00,147.8,147.8,147.6,147.6,2813
2021-06-07 08:30:00,147.795,147.795,147.795,147.795,104
2021-06-07 08:15:00,147.75,147.75,147.75,147.75,100
2021-06-07 07:15:00,147.69,147.69,147.69,147.69,262
2021-06-04 19:30:00,147.68,147.68,147.68,147.68,100
2021-06-04 18:45:00,147.3,147.3,147.25,147.25,737
2021-06-04 18:30:00,147.36,147.36,147.36,147.36,200
2021-06-04 18:15:00,147.4,147.4,147.4,147.4,100
2021-06-04 17:15:00,147.49,147.5,147.49,147.5,472
2021-06-04 16:30:00,147.42,147.42,147.42,147.42,1175
2021-06-04 16:15:00,147.42,147.77,147.42,147.5,32855
2021-06-04 16:00:00,147.4,147.46,147.325,147.42,403094
2021-06-04 15:45:00,147.42,147.465,147.34,147.4,149877
2021-06-04 15:30:00,147.42,147.46,147.3555,147.425,86633
2021-06-04 15:15:00,147.4099,147.5,147.33,147.425,81054
2021-06-04 15:00:00,147.4341,147.44,147.32,147.4199,92839
2021-06-04 14:45:00,147.43,147.55,147.38,147.4301,90815
2021-06-04 14:30:00,147.38,147.45,147.26,147.435,63994
2021-06-04 14:15:00,147.2045,147.39,147.2045,147.38,91922
2021-06-04 14:00:00,147.0,147.41,147.0,147.21,129602
2021-06-04 13:45:00,146.92,147.07,146.9,147.005,61674
2021-06-04 13:30:00,146.98,147.011,146.87,146.94,46950
2021-06-04 13:15:00,147.0,147.1,146.9221,146.97,77881
2021-06-04 13:00:00,146.9,147.025,146.88,146.99,75080
2021-06-04 12:45:00,146.7026,146.9403,146.7026,146.9,70467
2021-06-04 12:30:00,146.69,146.7655,146.605,146.7157,75295
2021-06-04 12:15:00,146.695,146.78,146.62,146.69,46163
2021-06-04 12:00:00,146.68,146.77,146.6305,146.71,63876
2021-06-04 11:45:00,146.65,146.78,146.63,146.68,67606
2021-06-04 11:30:00,147.0,147.0,146.64,146.655,107473
2021-06-04 11:15:00,146.76,147.1129,146.74,147.0,121990
2021-06-04 11:00:00,146.4916,146.79,146.47,146.75,86174
2021-06-04 10:45:00,146.38,146.6,146.36,146.4701,102282
2021-06-04 10:30:00,146.55,146.62,146.28,146.38,87848
2021-06-04 10:15:00,146.25,146.64,146.19,146.5401,105726
2021-06-04 10:00:00,146.35,146.5,146.088,146.255,91703
2021-06-04 09:45:00,146.0,146.57,145.76,146.41,299496
2021-06-04 09:15:00,145.5,145.51,145.5,145.51,502
2021-06-04 08:45:00,145.48,145.65,145.38,145.38,2005
2021-06-04 08:15:00,144.661,144.661,144.661,144.661,227
2021-06-04 05:00:00,145.55,145.55,145.55,145.55,206
2021-06-03 18:30:00,144.5701,144.5701,144.5701,144.5701,100
2021-06-03 16:15:00,145.55,145.55,144.9686,145.55,660165
2021-06-03 16:00:00,145.665,145.69,145.46,145.55,450551
2021-06-03 15:45:00,145.4,145.8,145.39,145.665,182216
2021-06-03 15:30:00,145.43,145.45,145.255,145.4,92338
2021-06-03 15:15:00,145.36,145.435,145.33,145.435,59140
2021-06-03 15:00:00,145.37,145.395,145.27,145.36,76511
2021-06-03 14:45:00,145.47,145.51,145.3358,145.36,63179
2021-06-03 14:30:00,145.5,145.5,145.38,145.47,55533
2021-06-03 14:15:00,145.64,145.68,145.51,145.515,45916
2021-06-03 14:00:00,145.82,145.88,145.5901,145.61,98075
2021-06-03 13:45:00,145.78,145.88,145.741,145.82,76955
2021-06-03 13:30:00,145.445,145.84,145.44,145.79,224563
2021-06-03 13:15:00,145.38,145.47,145.23,145.45,100184
2021-06-03 13:00:00,145.43,145.47,145.31,145.3764,63936
2021-06-03 12:45:00,145.19,145.455,145.17,145.44,81697
2021-06-03 12:30:00,145.2,145.34,145.15,145.1817,67112
2021-06-03 12:15:00,145.1,145.25,145.05,145.23,122735
2021-06-03 12:00:00,145.15,145.17,145.015,145.1,92336
2021-06-03 11:45:00,145.12,145.18,144.97,145.16,71735
2021-06-03 11:30:00,144.94,145.15,144.84,145.1199,190122
2021-06-03 11:15:00,144.75,145.03,144.6302,144.94,97449
2021-06-03 11:00:00,144.49,144.81,144.42,144.76,109441
2021-06-03 10:45:00,144.37,144.63,144.37,144.48,105510
2021-06-03 10:30:00,144.51,144.71,144.3,144.36,97694
2021-06-03 10:15:00,144.2147,144.6892,144.17,144.4701,110247
2021-06-03 10:00:00,144.58,144.58,144.05,144.24,141784
2021-06-03 09:45:00,144.91,145.0,144.04,144.58,281395
2021-06-03 09:30:00,144.5252,144.5252,144.5252,144.5252,705
2021-06-03 09:00:00,144.92,145.0,144.92,145.0,1861
2021-06-03 08:45:00,144.89,144.89,144.89,144.89,101
2021-06-03 08:30:00,144.9,144.9,144.9,144.9,1313
2021-06-03 08:15:00,145.0,145.0,145.0,145.0,226
2021-06-03 07:15:00,145.0,145.0,145.0,145.0,1331
2021-06-03 07:00:00,145.0,145.0,145.0,145.0,428
2021-06-03 05:00:00,145.3,145.3,145.3,145.3,2000
2021-06-02 20:00:00,145.8,145.8,145.8,145.8,357
2021-06-02 19:45:00,145.68,145.72,145.68,145.72,1594
2021-06-02 19:15:00,145.65,145.65,145.65,145.65,500
2021-06-02 18:30:00,145.7,145.7,145.7,145.7,114
2021-06-02 18:00:00,145.72,145.72,145.72,145.72,200
2021-06-02 17:15:00,145.58,145.58,145.58,145.58,115
2021-06-02 17:00:00,145.72,145.72,145.72,145.72,101
2021-06-02 16:15:00,145.72,145.75,145.57,145.72,79275
2021-06-02 16:00:00,145.455,145.75,145.45,145.75,348234
2021-06-02 15:45:00,145.48,145.6158,145.415,145.4649,156793
2021-06-02 15:30:00,145.42,145.5,145.35,145.48,89303
2021-06-02 15:15:00,145.39,145.475,145.31,145.415,71139
2021-06-02 15:00:00,145.44,145.52,145.38,145.39,54754
2021-06-02 14:45:00,145.49,145.49,145.37,145.43,43698
2021-06-02 14:30:00,145.36,145.57,145.36,145.47,47323
2021-06-02 14:15:00,145.54,145.56,145.28,145.38,54714
2021-06-02 14:00:00,145.5552,145.57,145.47,145.5337,38159
2021-06-02 13:45:00,145.49,145.565,145.44,145.545,45058
2021-06-02 13:30:00,145.55,145.59,145.4501,145.517,44766
2021-06-02 13:15:00,145.5,145.63,145.46,145.55,55672
2021-06-02 13:00:00,145.53,145.67,145.455,145.5,70420
2021-06-02 12:45:00,145.65,145.66,145.47,145.54,65302
2021-06-02 12:30:00,145.58,145.73,145.55,145.6698,91654
2021-06-02 12:15:00,145.57,145.61,145.52,145.575,68958
2021-06-02 12:00:00,145.58,145.62,145.42,145.56,90487
2021-06-02 11:45:00,145.43,145.645,145.42,145.575,79604
2021-06-02 11:30:00,145.25,145.5,145.19,145.42,88185
2021-06-02 11:15:00,145.34,145.43,145.01,145.18,160722
2021-06-02 11:00:00,145.35,145.46,145.21,145.35,60803
2021-06-02 10:45:00,145.26,145.32,145.14,145.32,66488
2021-06-02 10:30:00,145.25,145.3,144.99,145.25,63915
2021-06-02 10:15:00,144.925,145.415,144.73,145.21,164033
2021-06-02 10:00:00,144.365,145.08,144.365,144.89,123481
2021-06-02 09:45:00,144.62,144.62,144.11,144.38,178143
2021-06-02 09:30:00,144.19,144.19,144.19,144.19,14196
2021-06-02 09:00:00,144.3,144.3,144.3,144.3,102
2021-06-02 07:45:00,144.93,144.93,144.93,144.93,200
2021-06-02 06:45:00,144.5,144.5,144.5,144.5,215
2021-06-01 20:00:00,143.93,143.93,143.93,143.93,100
2021-06-01 19:30:00,143.93,144.97,143.93,144.97,237
2021-06-01 19:15:00,144.0,144.0,143.95,143.95,236
2021-06-01 19:00:00,144.05,144.05,144.05,144.05,100
2021-06-01 17:45:00,144.06,144.06,144.06,144.06,400
2021-06-01 17:00:00,144.19,144.48,144.19,144.48,5579
2021-06-01 16:15:00,144.19,144.19,144.19,144.19,41098
2021-06-01 16:00:00,144.225,144.32,144.12,144.19,203075
2021-06-01 15:45:00,144.17,144.24,144.09,144.21,84078
2021-06-01 15:30:00,144.09,144.21,144.08,144.16,51993
2021-06-01 15:15:00,144.18,144.18,144.01,144.1,62091
2021-06-01 15:00:00,144.12,144.17,144.04,144.1623,43094
2021-06-01 14:45:00,144.14,144.2061,144.11,144.125,38400
2021-06-01 14:30:00,144.04,144.15,144.01,144.1426,36480
2021-06-01 14:15:00,143.95,144.075,143.9362,144.025,34516
2021-06-01 14:00:00,143.7698,143.96,143.75,143.96,43766
2021-06-01 13:45:00,143.79,143.87,143.76,143.77,44622
2021-06-01 13:30:00,143.92,143.95,143.77,143.78,40475
2021-06-01 13:15:00,144.02,144.04,143.88,143.92,50615
2021-06-01 13:00:00,144.22,144.22,144.01,144.02,36320
2021-06-01 12:45:00,144.19,144.27,144.16,144.21,47093
2021-06-01 12:30:00,144.15,144.22,144.0901,144.1869,47176
2021-06-01 12:15:00,144.31,144.37,144.17,144.17,56823
2021-06-01 12:00:00,144.37,144.41,144.3,144.31,61603
2021-06-01 11:45:00,144.36,144.4865,144.31,144.38,38160
2021-06-01 11:30:00,144.51,144.54,144.36,144.36,52764
2021-06-01 11:15:00,144.3596,144.545,144.2501,144.5165,64006
2021-06-01 11:00:00,144.48,144.55,144.08,144.365,231683
2021-06-01 10:45:00,144.46,144.63,144.27,144.485,93993
2021-06-01 10:30:00,144.45,144.59,144.33,144.45,92822
2021-06-01 10:15:00,144.78,144.98,144.3448,144.46,128970
2021-06-01 10:00:00,144.71,145.08,144.485,144.85,109939
2021-06-01 09:45:00,145.0,145.83,144.27,144.72,404288
2021-06-01 09:30:00,144.4,144.98,144.21,144.98,4313
2021-06-01 09:15:00,144.45,144.69,144.45,144.69,750
2021-06-01 08:45:00,144.41,144.41,144.4,144.4,520
2021-06-01 08:30:00,144.41,144.41,144.41,144.41,100
2021-06-01 08:15:00,144.4999,144.4999,144.44,144.44,753
2021-06-01 08:00:00,144.5,144.5,144.5,144.5,200
2021-06-01 07:45:00,144.4,144.4,144.4,144.4,180
2021-06-01 04:15:00,143.74,143.74,143.74,143.74,199
2021-05-28 17:15:00,143.99,143.99,143.99,143.99,150
2021-05-28 16:15:00,143.74,144.48,143.52,143.74,137024
2021-05-28 16:00:00,144.04,144.17,143.7587,143.81,325155
2021-05-28 15:45:00,143.86,144.09,143.84,144.04,103528
2021-05-28 15:30:00,143.8275,143.89,143.7997,143.865,70501
2021-05-28 15:15:00,143.95,143.95,143.801,143.815,44190
2021-05-28 15:00:00,143.975,144.02,143.91,143.95,40148
2021-05-28 14:45:00,143.9902,144.0596,143.935,143.97,47626
2021-05-28 14:30:00,144.04,144.07,143.975,143.99,37766
2021-05-28 14:15:00,144.11,144.1609,144.04,144.07,46324
2021-05-28 14:00:00,144.02,144.12,144.0,144.1,32342
2021-05-28 13:45:00,143.99,144.02,143.93,144.01,42712
2021-05-28 13:30:00,143.92,144.01,143.9,143.99,43175
2021-05-28 13:15:00,144.07,144.0799,143.9,143.92,58746
2021-05-28 13:00:00,144.16,144.16,143.99,144.06,41403
2021-05-28 12:45:00,144.27,144.28,144.14,144.16,34023
2021-05-28 12:30:00,144.24,144.33,144.19,144.28,43146
2021-05-28 12:15:00,144.11,144.25,144.04,144.24,73259
2021-05-28 12:00:00,144.145,144.16,144.04,144.11,41422
2021-05-28 11:45:00,144.13,144.18,144.09,144.16,55361
2021-05-28 11:30:00,143.87,144.14,143.87,144.1,66621
2021-05-28 11:15:00,144.04,144.07,143.79,143.8787,46351
2021-05-28 11:00:00,143.9653,144.03,143.88,144.0,50749
2021-05-28 10:45:00,143.74,143.97,143.71,143.93,54911
2021-05-28 10:30:00,143.6142,143.78,143.54,143.73,57043
2021-05-28 10:15:00,143.9,143.94,143.485,143.62,77032
2021-05-28 10:00:00,143.7799,144.01,143.68,143.885,69938
2021-05-28 09:45:00,144.21,144.27,143.5,143.74,288507
2021-05-28 09:30:00,144.14,144.14,143.91,144.1,4681
2021-05-28 08:15:00,144.34,144.34,144.34,144.34,100
2021-05-28 07:45:00,144.74,144.74,144.74,144.74,238
2021-05-28 04:15:00,144.4,144.4,144.4,144.4,213
2021-05-27 19:45:00,144.4,144.4,144.4,144.4,505
2021-05-27 17:15:00,144.2,144.2,143.82,143.82,120725
2021-05-27 17:00:00,143.93,143.93,143.92,143.92,810
2021-05-27 16:30:00,143.82,143.82,143.82,143.82,2141
2021-05-27 16:15:00,143.82,143.82,143.82,143.82,448294
2021-05-27 16:00:00,143.75,144.0,143.63,143.68,450037
2021-05-27 15:45:00,144.22,144.23,143.72,143.75,158598
2021-05-27 15:30:00,144.13,144.425,144.11,144.2225,159896
2021-05-27 15:15:00,143.94,144.14,143.825,144.13,115445
2021-05-27 15:00:00,143.83,143.96,143.81,143.95,66566
2021-05-27 14:45:00,143.87,143.9,143.77,143.82,66199
2021-05-27 14:30:00,143.98,144.0,143.6945,143.87,72574
2021-05-27 14:15:00,144.18,144.18,143.9703,143.975,67450
2021-05-27 14:00:00,144.07,144.1919,144.07,144.18,42029
2021-05-27 13:45:00,144.34,144.34,144.05,144.076,67985
2021-05-27 13:30:00,144.41,144.41,144.26,144.345,44256
2021-05-27 13:15:00,144.28,144.42,144.27,144.41,59543
2021-05-27 13:00:00,144.42,144.42,144.26,144.28,50387
2021-05-27 12:45:00,144.515,144.57,144.4,144.425,55026
2021-05-27 12:30:00,144.4825,144.59,144.48,144.51,82148
2021-05-27 12:15:00,144.33,144.49,144.33,144.48,68382
2021-05-27 12:00:00,144.375,144.42,144.29,144.32,74794
2021-05-27 11:45:00,144.3,144.45,144.22,144.38,104073
2021-05-27 11:30:00,144.275,144.48,144.275,144.31,136297
2021-05-27 11:15:00,144.435,144.44,144.19,144.27,106902
2021-05-27 11:00:00,144.515,144.67,144.29,144.435,87290
2021-05-27 10:45:00,144.47,144.7,144.4,144.505,82075
2021-05-27 10:30:00,144.61,144.74,144.46,144.47,113943
2021-05-27 10:15:00,144.69,144.77,144.36,144.62,87416
2021-05-27 10:00:00,144.56,144.75,144.39,144.69,169005
2021-05-27 09:45:00,143.82,144.75,143.72,144.55,280290
2021-05-27 09:30:00,143.5,143.58,143.48,143.58,889
2021-05-27 09:15:00,143.49,143.49,143.48,143.49,422
2021-05-27 08:15:00,143.37,143.37,143.0788,143.0788,575
2021-05-27 07:15:00,143.3,143.3,143.3,143.3,221
2021-05-26 20:00:00,143.31,143.3101,143.31,143.3101,350
2021-05-26 17:45:00,143.3,143.3,143.3,143.3,200
2021-05-26 17:15:00,143.25,143.3,143.25,143.3,1000
2021-05-26 16:45:00,143.38,143.67,143.38,143.67,1101
2021-05-26 16:15:00,143.38,143.38,143.38,143.38,80637
2021-05-26 16:00:00,143.46,143.49,143.245,143.38,329806
2021-05-26 15:45:00,143.28,143.505,143.2201,143.45,124461
2021-05-26 15:30:00,143.135,143.31,143.11,143.29,103092
2021-05-26 15:15:00,143.06,143.16,143.055,143.139,59652
2021-05-26 15:00:00,143.13,143.17,143.05,143.07,63734
2021-05-26 14:45:00,143.14,143.18,143.06,143.12,70878
2021-05-26 14:30:00,143.1799,143.29,143.11,143.13,68184
2021-05-26 14:15:00,143.12,143.27,143.1,143.17,91483
2021-05-26 14:00:00,143.13,143.19,143.08,143.12,60199
2021-05-26 13:45:00,143.31,143.32,143.11,143.12,57401
2021-05-26 13:30:00,143.11,143.32,143.08,143.306,63121
2021-05-26 13:15:00,143.175,143.2361,143.04,143.11,107418
2021-05-26 13:00:00,143.25,143.31,143.18,143.18,45959
2021-05-26 12:45:00,143.29,143.32,143.195,143.25,61588
2021-05-26 12:30:00,143.26,143.33,143.24,143.2883,51999
2021-05-26 12:15:00,143.55,143.55,143.23,143.26,68402
2021-05-26 12:00:00,143.33,143.57,143.32,143.5415,61407
2021-05-26 11:45:00,143.29,143.42,143.25,143.32,60048
2021-05-26 11:30:00,143.4,143.415,143.2205,143.29,75086
2021-05-26 11:15:00,143.34,143.62,143.34,143.413,73537
2021-05-26 11:00:00,143.5295,143.62,143.31,143.355,79301
2021-05-26 10:45:00,143.55,143.67,143.48,143.51,86075
2021-05-26 10:30:00,143.63,143.67,143.43,143.55,96905
2021-05-26 10:15:00,143.3,143.6519,143.24,143.62,84679
2021-05-26 10:00:00,143.53,143.7,143.18,143.27,120113
2021-05-26 09:45:00,143.5,143.9894,143.38,143.49,202601
2021-05-26 09:30:00,144.15,144.15,143.54,143.54,513
2021-05-26 08:15:00,144.0,144.0,144.0,144.0,200
2021-05-25 17:15:00,144.26,144.26,143.79,143.79,1001
2021-05-25 16:15:00,143.79,143.89,143.21,143.79,61984
2021-05-25 16:00:00,143.74,143.8699,143.575,143.78,346585
2021-05-25 15:45:00,143.69,143.75,143.54,143.73,100893
2021-05-25 15:30:00,143.53,143.81,143.53,143.7,82737
2021-05-25 15:15:00,143.53,143.61,143.43,143.53,72887
2021-05-25 15:00:00,143.565,143.61,143.49,143.53,60421
2021-05-25 14:45:00,143.32,143.57,143.31,143.57,71216
2021-05-25 14:30:00,143.47,143.5549,143.33,143.33,59124
2021-05-25 14:15:00,143.33,143.5566,143.29,143.48,63667
2021-05-25 14:00:00,143.47,143.47,143.31,143.32,64589
2021-05-25 13:45:00,143.49,143.53,143.4,143.46,50668
2021-05-25 13:30:00,143.49,143.5616,143.44,143.5034,58816
2021-05-25 13:15:00,143.68,143.68,143.43,143.495,103989
2021-05-25 13:00:00,143.68,143.77,143.65,143.65,48315
2021-05-25 12:45:00,143.66,143.69,143.55,143.69,51915
2021-05-25 12:30:00,143.72,143.83,143.62,143.66,56938
2021-05-25 12:15:00,143.4867,143.73,143.41,143.73,80846
2021-05-25 12:00:00,143.43,143.5,143.34,143.47,71101
2021-05-25 11:45:00,143.34,143.44,143.2,143.43,82854
2021-05-25 11:30:00,143.46,143.46,143.26,143.36,127832
2021-05-25 11:15:00,143.485,143.5683,143.32,143.47,92460
2021-05-25 11:00:00,143.57,143.74,143.5,143.5,113098
2021-05-25 10:45:00,143.755,143.755,143.5,143.57,88754
2021-05-25 10:30:00,143.93,144.0,143.74,143.76,83236
2021-05-25 10:15:00,144.04,144.1141,143.7487,143.93,132511
